datetime,load_kg
2021-10-14T00:40:00-08:00,13001
2021-10-14T00:41:00-08:00,13001
2021-10-14T00:42:00-08:00,13001
2021-10-14T00:43:00-08:00,13001
2021-10-14T00:44:00-08:00,13001
2021-10-14T00:45:00-08:00,13001
2021-10-14T00:46:00-08:00,13001
2021-10-14T00:47:00-08:00,13001
2021-10-14T00:48:00-08:00,13001
2021-10-14T00:49:00-08:00,13001
2021-10-14T00:50:00-08:00,13001
2021-10-14T00:51:00-08:00,13061
2021-10-14T00:52:00-08:00,13061
2021-10-14T00:53:00-08:00,13061
2021-10-14T00:54:00-08:00,13061
2021-10-14T00:55:00-08:00,13061
2021-10-14T00:56:00-08:00,13061
2021-10-14T00:57:00-08:00,13061
2021-10-14T00:58:00-08:00,13061
2021-10-14T00:59:00-08:00,13061
2021-10-14T01:00:00-08:00,13061
2021-10-14T01:01:00-08:00,13061
2021-10-14T01:02:00-08:00,13061
2021-10-14T01:03:00-08:00,NaN
2021-10-14T01:04:00-08:00,NaN
2021-10-14T01:05:00-08:00,13061
2021-10-14T01:06:00-08:00,13061
2021-10-14T01:07:00-08:00,13061
2021-10-14T01:08:00-08:00,13001
2021-10-14T01:09:00-08:00,13001
2021-10-14T01:10:00-08:00,13001
2021-10-14T01:11:00-08:00,13001
2021-10-14T01:12:00-08:00,13001
2021-10-14T01:13:00-08:00,13001
2021-10-14T01:14:00-08:00,13001
2021-10-14T01:15:00-08:00,13001
2021-10-14T01:16:00-08:00,13001
2021-10-14T01:17:00-08:00,13001
