datetime,weight
2021-10-14T00:30:00-07:00,13001
2021-10-14T00:31:00-07:00,13002
2021-10-14T00:32:00-07:00,13003
2021-10-14T00:33:00-07:00,13001
2021-10-14T00:34:00-07:00,13001
2021-10-14T00:35:00-07:00,13001
2021-10-14T00:36:00-07:00,13001
2021-10-14T00:37:00-07:00,13001
2021-10-14T00:38:00-07:00,13001
2021-10-14T00:39:00-07:00,13001
2021-10-14T00:41:00-07:00,99998
2021-10-14T00:42:00-07:00,13001
2021-10-14T00:43:00-07:00,13001
2021-10-14T00:44:00-07:00,13001
2021-10-14T00:45:00-07:00,13001
2021-10-14T00:46:00-07:00,13001
2021-10-14T00:47:00-07:00,13001
2021-10-14T00:48:00-07:00,13001
2021-10-14T00:49:00-07:00,13001
2021-10-14T00:50:00-07:00,13001
2021-10-14T00:51:00-07:00,13001
2021-10-14T00:52:00-07:00,13001
2021-10-14T00:53:00-07:00,13001
2021-10-14T00:54:00-07:00,13001
2021-10-14T00:55:00-07:00,13001
2021-10-14T00:56:00-07:00,13001
2021-10-14T00:57:00-07:00,13001
2021-10-14T00:58:00-07:00,13001
2021-10-14T00:59:00-07:00,13001
2021-10-14T01:00:00-07:00,13001
2021-10-14T01:01:00-07:00,13001
2021-10-14T01:02:00-07:00,13001
2021-10-14T01:03:00-07:00,13001
2021-10-14T01:04:00-07:00,13001
2021-10-14T01:05:00-07:00,13001
2021-10-14T01:06:00-07:00,13001
2021-10-14T01:07:00-07:00,13001
2021-10-14T01:08:00-07:00,13001
2021-10-14T01:09:00-07:00,13001
2021-10-14T01:10:00-07:00,13001
2021-10-14T01:11:00-07:00,13001
2021-10-14T01:12:00-07:00,13001
2021-10-14T01:13:00-07:00,13001
2021-10-14T01:14:00-07:00,13001
2021-10-14T01:15:00-07:00,13001
2021-10-14T01:16:00-07:00,13001
2021-10-14T01:17:00-07:00,13001
2021-10-14T01:18:00-07:00,13001
2021-10-14T01:19:00-07:00,13001
2021-10-14T01:20:00-07:00,13001
2021-10-14T01:21:00-07:00,13001
2021-10-14T01:22:00-07:00,13001
2021-10-14T01:23:00-07:00,13001
2021-10-14T01:24:00-07:00,13001
2021-10-14T01:25:00-07:00,13001
2021-10-14T01:26:00-07:00,13001
2021-10-14T01:27:00-07:00,13001
2021-10-14T01:28:00-07:00,13001
2021-10-14T01:29:00-07:00,13001
2021-10-14T01:30:00-07:00,13001
2021-10-14T01:31:00-07:00,13001
2021-10-14T01:32:00-07:00,13001
2021-10-14T01:33:00-07:00,13001
2021-10-14T01:34:00-07:00,13001
